url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
http://dic.academic.ru/dic.nsf/ruwiki/47429,43,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.11627907,0.0,0,0,1,0,0,3,0,0,0,0,1,0,6,0,3,3,3,8,8,6,4.666666667,5.5,4.25,0,0,0,0,0,0,396,0.95959596,0.04040404,0,0,0,0.9375,0,0.125,0,1,86.66666667,0,83.33333333,16.66666667,0,0,0,78.94736842,0,0,0,1,1,0,150,7156,2250,0,0,3
http://eve292929.dothome.co.kr/1122/?sec=OberHinrich,52,23,1,3,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.192307692,0.260869565,0,0,0,0,0,3,0,0,0,0,0,0,5,2,3,7,3,11,9,11,6.8,8.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,590,5984,17696,0,1,3
https://www.honeycolony.com/article/10-open-source-hardware-projects/,69,19,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.028985507,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,3,2,3,2,11,11,8,6.125,7.0,5.833333333,0,0,0,0,0,0,100,0.53,0.47,0,1,0,0.063829787,0,0.0,0,1,66.66666667,0,70.96774194,29.03225806,0,0,0,18.42105263,0,0,0,0,0,0,75,3213,395589,0,0,5
http://server685641.nazwa.pl/weryfikacja/mobile,47,21,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.127659574,0.28571428600000004,0,0,0,0,0,2,0,0,0,0,1,0,4,0,5,5,6,12,12,11,8.5,8.5,8.5,0,0,0,0,0,0,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2696,7530,23288,0,1,4
http://saughallmassie.org/we/seniorpeoplemeet/v3/login.html,59,18,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.016949153,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,14,2,16,14,16,7.166666667,14.0,5.8,1,0,0,0,0,0,27,0.9259259259999999,0.074074074,0,0,0,0.5,0,0.0,0,0,66.66666667,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,1097,2554,0,0,1,1
https://www.ideo.com/jobs,25,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,4,4,4,4,3.666666667,3.5,4.0,0,0,0,0,0,0,98,0.857142857,0.14285714300000002,0,1,0,0.28571428600000004,0,0.28571428600000004,0,1,82.60869565,0,100.0,0.0,0,0,0,36.36363636,0,0,0,0,0,0,106,9754,31526,0,0,5
http://tokyodreamhouse.com/1122//?sec=iBusiness%20Webinare,58,19,0,1,0,0,1,0,0,1,0,0,1,5,0,1,0,0,0,1,0,0,1,0,1,0.10344827599999999,0.0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,15,3,15,15,10,8.2,15.0,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,104,5375,0,0,1,0
http://secure-login-portal-outlook.el.r.appspot.com/dashboard/login.php,71,44,0,5,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,10,2,1,1,3,9,7,9,5.1,4.8571428569999995,5.666666667,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5
https://www.recman.no/,22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,105,0.942857143,0.05714285700000001,0,1,0,0.0,0,0.166666667,0,1,95.55555556,0,80.0,20.0,0,0,0,91.66666667,0,0,0,0,1,0,0,2485,140193,0,0,2
https://globallcom.df.r.appspot.com/home.html,45,27,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,1,0,3,0,0,1,0,0,0,6,2,1,1,4,10,10,4,4.666666667,5.0,4.0,0,0,0,0,0,0,83,0.469879518,0.5301204820000001,0,2,0,0.363636364,0,0.045454545,1,1,0.0,0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,232,5612,6538559,0,1,5
https://www.britannica.com/place/India,38,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,5,10,10,5,5.75,6.5,5.0,0,0,0,0,0,0,510,0.9411764709999999,0.05882352900000001,0,1,0,0.1,0,0.166666667,0,1,68.42105263,0,100.0,0.0,0,0,0,94.10029499,0,0,0,0,1,0,322,9174,625,0,0,7
http://mail.verzekeringskantoorhanssmit.nl/~u43730p39181/pki-validation,71,35,0,2,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0.14084507,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,2,3,4,3,27,27,13,11.4,15.5,8.666666667000001,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,1304,0,0,1,0
https://betasusgirmekicin.blogspot.com/,39,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,17,17,0,12.5,12.5,0.0,0,1,0,0,0,0,13,0.076923077,0.923076923,0,0,0,0.25,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,25.0,0,0,0,1,0,0,374,7295,0,0,1,5
http://link.springer.com/article/10.1007/s11265-014-0880-5,58,17,0,3,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.327586207,0.0,0,0,0,0,0,3,0,0,0,0,3,0,9,3,1,4,1,8,8,7,4.333333333,6.0,3.857142857,0,0,0,0,0,0,238,0.8277310920000001,0.172268908,0,0,0,0.926829268,0,0.097560976,0,0,94.11764706,0,83.33333333,16.66666667,0,0,0,73.46938776,0,0,0,0,0,0,309,8455,413,0,0,7
https://pro-labs.imdb.com/,26,17,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,1,0,0,2,0,3,0,3,3,0,4,4,0,3.666666667,3.666666667,0.0,0,1,0,0,0,0,48,0.0625,0.9375,0,3,0,0.022222222000000003,0,0.0,0,1,0.0,0,15.38461538,84.61538462,0,0,0,20.0,0,0,0,0,0,0,1260,8966,70,0,0,8
https://www.rams.com.au/,24,15,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,291,0.9209621990000001,0.07903780099999999,0,2,0,0.39130434799999997,0,0.043478261,0,1,62.5,0,100.0,0.0,0,0,0,84.70588235,0,0,0,0,0,0,0,-1,224845,0,0,3
http://www.anothermanmag.com/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,97,0.587628866,0.412371134,0,0,0,0.375,0,0.0,0,1,75.0,0,13.04347826,86.95652174,0,0,0,0.0,0,0,0,1,1,0,158,1302,414380,0,0,4
https://www.unsw.co/,20,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,56,0.857142857,0.14285714300000002,0,1,0,0.0,0,0.0,0,1,75.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,277,1548,0,0,0,2
https://it.cam.exposed/,23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,0,3,3,0,2.5,2.5,0.0,0,0,0,0,1,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,19,711,2046137,0,0,2
http://saint-juste.narod.ru,27,20,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,15,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,159,7533,1039344,0,0,5
http://cbtfortherapists.blogspot.com,36,29,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,22,0.318181818,0.681818182,0,3,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,370,7299,0,0,0,5
http://encyclopedia2.thefreedictionary.com/MultiMediaCard,57,35,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.01754386,0.028571429,0,0,0,0,0,2,0,0,0,0,1,0,3,1,13,13,14,17,17,14,14.66666667,15.0,14.0,0,0,0,0,0,0,209,0.861244019,0.138755981,0,0,0,0.24137931,0,0.0,0,1,64.28571429,0,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2506,6259,683,0,0,6
http://owl.li/9KyR30pXOCN,25,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.12,0.0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,3,3,11,11,3,11,7.0,3.0,11.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,6
http://www.answers.com/Q/What_are_the_main_ideas_of_Voltaire,60,15,0,2,0,0,0,0,0,0,6,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,3,1,3,1,8,7,8,4.0,5.0,3.75,0,0,0,0,0,0,66,0.848484848,0.151515152,0,1,0,0.0,0,0.0,0,1,89.28571429,0,0.0,0.0,0,0,0,20.0,0,0,0,0,1,0,507,8829,2635,0,0,6
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info/,97,17,0,2,1,0,1,0,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,12,2,2,14,2,14,14,13,6.25,14.0,5.545454545,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3
http://www.theclimatemakers.com/downloader/Maged/Account_update.htm,67,24,0,3,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,3,16,16,10,7.142857143,9.5,6.2,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,82,284,0,0,1,0
https://www.tlctv.com.tr/,25,16,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,154,0.74025974,0.25974026,0,1,0,0.05,0,0.0,0,1,58.33333333,0,13.33333333,86.66666667,0,0,0,56.25,0,0,0,1,1,0,0,1944,129173,0,0,4
https://www.sv1afn.com/,23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.043478261,0.071428571,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,102,0.882352941,0.117647059,0,2,0,0.083333333,0,0.0,0,1,88.57142857,0,100.0,0.0,0,0,0,20.0,0,0,0,0,0,0,427,2495,8018283,0,0,4
http://www.hackedonlinegames.com/games/browse/clicker,53,25,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,5,17,17,7,7.6,10.0,6.0,0,0,0,0,0,0,144,0.9861111109999999,0.013888889,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,309,3709,106159,0,0,2
http://185.136.204.3/wp/wp-content/uploads/2019/08/emanuel.php,62,13,1,4,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.258064516,0.7692307690000001,0,0,1,1,1,3,1,0,0,0,0,0,16,0,1,1,1,7,3,7,3.375,2.5,3.666666667,3,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0
http://iqfilms.com/Auth/260850859231fabbecc8e2f8e7ef4374MmI4ZjAwYmE3Y2U0Zjk0ZjI5ZDI5NWUwMWY1NWVjYTY=/resolution/,112,11,1,1,0,0,0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.25,0.0,0,0,0,0,0,1,0,1,0,0,3,0,4,3,4,7,4,75,7,75,24.0,7.0,29.66666667,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,245,5964,0,0,1,0
http://www.connectingthreads.com/batting/quilt_batting.html,59,25,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,6,3,3,4,17,17,7,7.166666667,10.0,5.75,0,0,0,0,0,0,225,0.7555555559999999,0.24444444399999998,0,0,0,0.036363636,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,214,8919,332188,0,1,4
http://www.onlineshopping.website/,34,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,1,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,437,81638,0,1,1
http://work.chron.com/yearly-salary-cnc-machinist-9666.html,59,14,0,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.06779661,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,3,3,4,3,9,5,9,5.125,4.5,5.333333333,0,0,0,0,0,0,55,0.690909091,0.30909090899999997,0,0,0,0.352941176,0,0.05882352900000001,0,0,90.0,0,50.0,50.0,0,0,0,25.0,0,0,0,0,1,0,275,11049,549,0,0,6
https://systterpuessen.files.wordpress.com/2015/09/error-detection-and-correction-in-computer-networks-ppt.pdf,110,34,0,4,7,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.054545455,0.0,0,0,1,0,0,3,0,0,0,0,0,0,14,6,2,5,2,14,14,10,6.071428571,9.333333332999999,5.181818182,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,587,7448,385,0,1,8
http://www.clker.com/clipart-computer-mouse-1.html,50,13,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.02,0.0,0,0,1,0,0,3,0,0,0,0,0,0,7,3,1,3,1,8,5,8,4.714285714,4.0,5.0,0,0,0,0,0,0,132,0.96969697,0.03030303,0,1,0,0.25,0,0.0,0,1,88.88888889,0,100.0,0.0,0,0,0,90.90909091,0,0,0,0,0,0,331,4782,56709,0,0,5
https://www.britannica.com/biography/Voltaire,45,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,8,10,10,9,7.5,6.5,8.5,0,0,0,0,0,0,128,0.7734375,0.2265625,0,1,0,0.0,0,0.137931034,0,1,68.42105263,0,100.0,0.0,0,0,0,36.66666667,0,0,0,0,1,0,326,9169,599,0,0,7
https://vbf9iuherwiu.wl.r.appspot.com/dashboard,47,29,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.021276596000000002,0.034482759,0,0,0,0,0,3,0,0,1,0,0,0,5,1,1,1,9,12,12,9,6.2,5.5,9.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5
http://www.dictionary.com/browse/standard-error,47,18,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,3,3,5,10,10,8,6.4,6.5,6.333333333,0,0,0,0,0,0,96,0.864583333,0.135416667,0,0,0,0.0,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,37.5,0,0,0,0,0,0,294,9204,688,0,0,6
http://picturehere.webcindario.com/app/facebook.com/?lang=pl&key=MOCnTdUnhbJmjrEG80KAsbN7eQiAIw11GOoFr2TqQc1qxepEEDuOBVTY39YkejQLPGSTEDf6b6cZEfKgwuj986BpZnPlJlYPXZLi11U5FLKwbzpzn20Ri0c7K53i6hT11QEQEbwASZkEoYubA5jegRJ2gIEqKngopDkJ0neBjv47RSaeOFecPu0RVMRRL9Eyyo8dla9J,265,27,1,3,0,0,1,1,0,2,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.132075472,0.0,0,0,1,0,0,3,0,0,0,0,0,0,9,10,2,11,2,200,11,200,27.22222222,11.0,31.85714286,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3
http://ww17.paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48hg3ui4ty82s83f4xcb83.themariettabilliardclub.com/us/webser/us/hdfgs7df6sdf87ds98f787498475h84g8764859675gh84976h85496/webscr/?cmd=_login-submit,252,150,1,7,7,0,1,0,0,1,1,0,0,8,0,1,0,0,0,0,0,1,0,0,1,0.27380952399999997,0.213333333,0,0,0,1,1,3,0,0,0,0,0,0,21,3,2,2,2,62,62,55,10.42857143,10.30769231,10.625,2,0,1,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,138,1323,0,0,1,0
https://20200803092647-dot-sgn-hi0-wrk.appspot.com/,51,42,1,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.294117647,0.35714285700000004,0,0,0,0,1,2,0,0,1,0,0,0,6,2,3,3,0,14,14,0,5.5,5.5,0.0,0,0,0,0,0,0,18,0.5555555560000001,0.444444444,0,0,0,0.625,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,0,0,218,5626,0,0,1,5
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/d97bf708799372ad4f2e6afd3c1f7dc4/,98,26,1,2,2,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.244897959,0.0,0,0,0,0,0,2,1,0,0,0,2,0,10,5,2,3,2,32,10,32,7.8,7.0,8.142857142999999,2,0,0,0,0,0,22,0.545454545,0.454545455,0,1,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,0,257,2300,0,0,1,2
https://www.shelfawareness.org/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,8,0.875,0.125,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,1,0,290,1170,0,0,1,0
http://www.idea.org/blog/2011/07/22/open-source-vs-proprietary-software/,72,12,0,2,4,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.111111111,0.0,0,0,0,0,0,2,0,0,0,0,1,0,11,5,2,3,2,11,4,11,4.545454545,3.5,4.777777778,0,0,0,0,0,0,18,0.5555555560000001,0.444444444,0,0,0,0.5,0,0.25,0,0,100.0,0,100.0,0.0,0,0,0,65.21739129999999,0,0,0,0,1,0,293,8474,1433876,0,0,4
https://coliissimo-livraison.com/redirect.php,45,24,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,2,3,9,3,10,10,8,7.5,9.5,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,355,-1,0,0,1,0
https://techterms.com/definition/command_line_interface,55,13,0,1,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,5,1,4,9,4,10,9,10,7.8,9.0,7.5,0,0,0,0,0,0,52,0.9807692309999999,0.019230768999999998,0,0,0,0.0,0,0.0,0,0,87.5,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1945,7185,20677,0,0,5
http://mercury.nuwebhosting.com/~alfarmus/paypal/,49,24,0,2,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,4,0,6,7,6,12,12,9,8.5,9.5,7.5,0,0,0,0,0,0,79,0.45569620299999997,0.544303797,0,6,0,0.0,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,37.5,0,0,0,0,1,0,287,444,0,0,1,2
http://duluxshop.lk/app/App/681c9474f108908c089843cf512e26cc/,61,12,1,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.393442623,0.0,0,0,0,0,0,1,0,1,0,0,2,0,4,3,3,9,3,32,9,32,11.75,9.0,12.66666667,0,0,0,0,0,0,122,0.254098361,0.7459016390000001,0,8,0,0.076923077,0,0.0,0,1,0.0,0,14.28571429,85.71428571,0,0,0,18.42105263,0,0,0,1,1,1,0,1710,0,0,1,0
https://redirectlyoseven.web.app/kl/wone.html?email=jtsoi@enevate.com,69,24,0,4,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,0,2,3,2,16,16,7,5.444444444,9.5,4.285714286,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,156,574,0,0,1,2
https://endpointsportal.au-bbva-bancomerappnomina.cloud.goog,60,52,0,3,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,2,2,2,0,17,17,0,8.6,8.6,0.0,0,0,0,0,0,2,16,0.4375,0.5625,0,3,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0
http://www.shokitini.com/FileUpload/Update.html?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@ccclchem.com,229,17,1,14,0,1,1,8,0,3,0,0,0,4,0,1,0,8,0,0,1,1,0,0,1,0.213973799,0.0,0,0,1,0,0,3,0,0,0,0,0,0,29,10,1,3,1,17,9,17,6.551724137999999,6.0,6.592592592999999,0,0,0,0,0,0,82,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,1515,4329,0,0,1,2
http://secureupdate.appleld.com.duilawyeryork.com/ap/e682f07162b4a03/?cmd=_update&dispatch=e682f07162b4a0339&locale=_,117,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.205128205,0.0,0,0,0,1,0,3,0,0,0,0,0,0,11,2,2,3,2,17,13,17,8.363636364,8.75,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
https://www.medforward.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,84,0.857142857,0.14285714300000002,0,1,0,0.166666667,0,0.083333333,0,1,87.5,0,80.0,20.0,0,0,0,50.0,0,0,0,0,0,0,2357,4947,666195,0,0,3
